Student_ID,Placement_Status
1813,Not Placed
34453,Not Placed
19535,Not Placed
22132,Placed
6687,Not Placed
24099,Not Placed
41412,Not Placed
41295,Not Placed
33347,Not Placed
6949,Placed
32538,Placed
36519,Not Placed
44653,Not Placed
15623,Not Placed
27210,Not Placed
12388,Not Placed
21335,Not Placed
14255,Not Placed
39462,Not Placed
7361,Not Placed
44157,Not Placed
28255,Placed
18477,Not Placed
43775,Placed
45924,Placed
17372,Placed
35812,Not Placed
4373,Not Placed
33971,Not Placed
28963,Placed
38391,Not Placed
25693,Not Placed
18487,Not Placed
14014,Placed
41610,Not Placed
43693,Not Placed
19133,Not Placed
48972,Not Placed
32195,Not Placed
41394,Not Placed
11952,Not Placed
1083,Placed
5767,Placed
2190,Placed
8474,Not Placed
823,Placed
8552,Not Placed
28879,Not Placed
48196,Placed
20021,Not Placed
21591,Placed
30230,Not Placed
37215,Not Placed
36293,Not Placed
15375,Not Placed
22721,Not Placed
33693,Not Placed
31453,Not Placed
17469,Not Placed
20342,Not Placed
2605,Placed
24971,Placed
27956,Not Placed
10240,Not Placed
13476,Not Placed
14767,Placed
22191,Placed
27616,Placed
38740,Not Placed
11488,Not Placed
10326,Placed
48410,Not Placed
6337,Not Placed
21282,Not Placed
12763,Not Placed
38058,Not Placed
24168,Not Placed
35431,Not Placed
42428,Not Placed
47119,Not Placed
4787,Placed
36974,Not Placed
20537,Not Placed
4074,Not Placed
25395,Placed
48718,Not Placed
21100,Not Placed
24474,Not Placed
28330,Not Placed
337,Placed
26017,Placed
26458,Placed
23465,Placed
17002,Placed
8923,Not Placed
48758,Not Placed
37560,Placed
26678,Not Placed
45690,Not Placed
25212,Not Placed
14480,Placed
43796,Not Placed
36814,Not Placed
14043,Placed
11542,Placed
20739,Not Placed
11308,Placed
18267,Not Placed
1474,Placed
35775,Placed
47221,Placed
16724,Not Placed
34884,Placed
6743,Not Placed
20791,Placed
24646,Not Placed
40421,Not Placed
49372,Not Placed
31437,Not Placed
41941,Not Placed
40147,Not Placed
30766,Not Placed
28413,Not Placed
14522,Not Placed
1297,Not Placed
21430,Not Placed
36603,Placed
4741,Not Placed
24457,Placed
29179,Not Placed
28808,Not Placed
41826,Placed
23040,Placed
18962,Not Placed
311,Not Placed
47015,Placed
31719,Placed
19824,Not Placed
42473,Not Placed
39768,Placed
39278,Not Placed
25093,Not Placed
37749,Not Placed
18050,Not Placed
1418,Not Placed
15412,Not Placed
19063,Not Placed
45735,Not Placed
45299,Placed
18577,Not Placed
46346,Not Placed
9918,Not Placed
8628,Not Placed
30327,Placed
6094,Placed
16584,Not Placed
6360,Placed
46754,Placed
5372,Not Placed
47592,Not Placed
33684,Not Placed
27719,Not Placed
22205,Not Placed
49905,Placed
10568,Not Placed
26903,Not Placed
18546,Not Placed
8064,Not Placed
26550,Not Placed
18772,Not Placed
38537,Not Placed
14973,Not Placed
21876,Not Placed
48571,Not Placed
7175,Placed
263,Placed
11766,Not Placed
35696,Not Placed
46771,Placed
32523,Placed
25852,Not Placed
31538,Not Placed
2485,Not Placed
4946,Placed
6792,Placed
24320,Not Placed
48342,Not Placed
44807,Not Placed
24462,Not Placed
19148,Not Placed
43183,Not Placed
29296,Placed
44659,Placed
11008,Placed
41714,Not Placed
380,Placed
23351,Not Placed
40309,Placed
30984,Not Placed
15319,Not Placed
30667,Not Placed
48037,Not Placed
30629,Not Placed
37261,Not Placed
36320,Not Placed
47193,Not Placed
43764,Not Placed
36894,Not Placed
17792,Not Placed
5259,Not Placed
16048,Placed
18814,Not Placed
13632,Not Placed
49642,Not Placed
40259,Not Placed
43997,Placed
18809,Not Placed
19682,Not Placed
44872,Not Placed
33433,Placed
9502,Placed
40197,Placed
29072,Not Placed
28321,Not Placed
26554,Placed
2438,Not Placed
7399,Not Placed
7556,Not Placed
9466,Not Placed
20966,Placed
43290,Not Placed
34661,Not Placed
14550,Placed
11770,Not Placed
37910,Placed
6642,Not Placed
21698,Not Placed
26093,Placed
22184,Not Placed
31757,Not Placed
24012,Not Placed
32589,Placed
9996,Placed
24894,Not Placed
165,Not Placed
19715,Placed
24461,Not Placed
40961,Placed
6947,Not Placed
44860,Placed
39604,Placed
25856,Not Placed
13850,Placed
24647,Placed
3020,Not Placed
1226,Placed
49897,Not Placed
40925,Placed
9572,Not Placed
5437,Not Placed
4266,Placed
37009,Not Placed
6742,Not Placed
43540,Placed
2565,Not Placed
22583,Not Placed
33739,Not Placed
26015,Placed
4144,Not Placed
30354,Placed
33581,Placed
22448,Not Placed
26776,Not Placed
9244,Not Placed
10203,Not Placed
11204,Not Placed
20286,Not Placed
41007,Not Placed
7432,Not Placed
40736,Not Placed
17020,Not Placed
30275,Placed
37641,Not Placed
42560,Not Placed
28742,Not Placed
34211,Not Placed
27021,Placed
21533,Not Placed
1854,Placed
33400,Placed
11107,Not Placed
9902,Placed
10006,Not Placed
18039,Placed
29675,Not Placed
7044,Not Placed
197,Not Placed
1633,Placed
36105,Not Placed
16178,Placed
32323,Not Placed
41031,Not Placed
42796,Not Placed
14834,Not Placed
48869,Placed
26060,Not Placed
22957,Placed
11061,Not Placed
27051,Not Placed
42891,Placed
42898,Not Placed
9190,Not Placed
20845,Placed
7142,Placed
49968,Not Placed
19271,Not Placed
8067,Not Placed
14207,Not Placed
44601,Not Placed
40985,Not Placed
43513,Not Placed
8991,Not Placed
45967,Not Placed
45276,Not Placed
44456,Placed
46956,Placed
42667,Not Placed
1109,Not Placed
27171,Not Placed
24379,Not Placed
6753,Placed
49322,Not Placed
7563,Placed
29874,Not Placed
36976,Placed
11977,Placed
40782,Not Placed
48356,Not Placed
2712,Placed
43233,Not Placed
43784,Not Placed
42938,Placed
33346,Placed
18969,Not Placed
40808,Not Placed
15889,Not Placed
24513,Placed
2895,Placed
6579,Placed
34507,Not Placed
18178,Not Placed
5109,Not Placed
31167,Placed
29646,Not Placed
43819,Placed
38282,Not Placed
34587,Not Placed
15204,Placed
11088,Not Placed
32800,Placed
7182,Placed
41291,Placed
49960,Not Placed
49858,Not Placed
29308,Placed
5599,Placed
41185,Not Placed
43455,Placed
30032,Not Placed
44023,Placed
23409,Placed
34065,Not Placed
49806,Placed
13981,Placed
35872,Placed
47600,Placed
19991,Not Placed
12606,Not Placed
11629,Not Placed
20497,Not Placed
44984,Not Placed
17720,Placed
27476,Placed
7953,Not Placed
40099,Not Placed
26553,Not Placed
7362,Not Placed
43684,Not Placed
48186,Not Placed
22433,Placed
552,Placed
38897,Placed
12149,Placed
2970,Placed
48600,Not Placed
30888,Not Placed
26446,Not Placed
46259,Not Placed
43108,Placed
48589,Not Placed
3713,Not Placed
16812,Not Placed
17791,Not Placed
40945,Placed
19734,Placed
317,Not Placed
29317,Placed
48021,Placed
3138,Placed
47249,Placed
5255,Placed
24573,Not Placed
3056,Placed
40744,Placed
10889,Not Placed
43522,Not Placed
44867,Not Placed
37739,Placed
48550,Not Placed
32090,Placed
12032,Placed
8079,Not Placed
13527,Not Placed
6856,Placed
21764,Not Placed
48704,Not Placed
25219,Placed
20639,Not Placed
42797,Not Placed
36283,Not Placed
43006,Not Placed
45948,Not Placed
37450,Not Placed
10278,Placed
5768,Not Placed
5010,Not Placed
12097,Not Placed
30455,Not Placed
13995,Not Placed
1691,Not Placed
35159,Placed
28991,Placed
10454,Not Placed
14298,Not Placed
49659,Not Placed
46066,Not Placed
8810,Not Placed
39124,Not Placed
7063,Not Placed
16340,Not Placed
45688,Placed
38134,Not Placed
48773,Placed
11802,Not Placed
41333,Placed
22275,Placed
1844,Not Placed
31951,Not Placed
2108,Placed
46572,Not Placed
34497,Not Placed
40304,Not Placed
46302,Not Placed
35369,Not Placed
36918,Placed
45859,Placed
49891,Not Placed
15794,Not Placed
47155,Not Placed
10509,Placed
48935,Placed
20453,Placed
31084,Not Placed
44658,Placed
30263,Placed
147,Placed
18047,Not Placed
30001,Placed
30565,Not Placed
7366,Placed
21026,Not Placed
18061,Placed
44381,Not Placed
45429,Not Placed
21398,Placed
43418,Not Placed
32250,Not Placed
9436,Placed
13493,Not Placed
21718,Not Placed
42038,Not Placed
18543,Not Placed
43596,Not Placed
16629,Not Placed
6568,Not Placed
13408,Not Placed
10357,Not Placed
29291,Not Placed
46109,Not Placed
36996,Not Placed
28446,Placed
12682,Not Placed
9539,Placed
42202,Placed
32507,Placed
5458,Placed
41808,Not Placed
45995,Placed
3286,Not Placed
30068,Placed
30047,Not Placed
26970,Not Placed
24336,Not Placed
5050,Placed
41436,Not Placed
43268,Placed
18294,Not Placed
41099,Placed
7538,Not Placed
35895,Not Placed
27880,Placed
32688,Not Placed
28884,Not Placed
22061,Not Placed
49076,Not Placed
6875,Not Placed
29970,Not Placed
24275,Not Placed
48300,Not Placed
28415,Placed
45612,Not Placed
42873,Not Placed
11281,Not Placed
43153,Not Placed
7083,Not Placed
39964,Placed
31808,Placed
27667,Not Placed
41508,Placed
35612,Not Placed
40569,Not Placed
45071,Not Placed
42648,Placed
23927,Not Placed
47496,Not Placed
20029,Placed
44190,Placed
13317,Not Placed
40016,Not Placed
20949,Placed
35745,Placed
14488,Not Placed
44158,Not Placed
8112,Placed
40063,Placed
3649,Not Placed
34143,Not Placed
34352,Not Placed
14217,Placed
19323,Not Placed
1664,Not Placed
33810,Not Placed
34443,Placed
39285,Not Placed
35714,Placed
21744,Not Placed
4157,Not Placed
28740,Not Placed
1197,Not Placed
33167,Not Placed
6174,Not Placed
32778,Not Placed
49997,Not Placed
44272,Not Placed
719,Placed
8267,Placed
11461,Placed
49649,Placed
10088,Placed
1973,Placed
47616,Not Placed
7743,Placed
7404,Placed
3487,Placed
5494,Not Placed
33529,Placed
4800,Placed
25755,Not Placed
34103,Not Placed
24671,Not Placed
9778,Not Placed
1499,Not Placed
20224,Not Placed
24205,Not Placed
36172,Placed
29963,Not Placed
19338,Not Placed
27111,Not Placed
2746,Not Placed
48652,Not Placed
36325,Not Placed
43898,Not Placed
9111,Placed
44189,Not Placed
11350,Placed
34649,Not Placed
14730,Placed
14219,Not Placed
48382,Placed
42413,Not Placed
35202,Not Placed
15674,Placed
29590,Placed
3617,Placed
45137,Not Placed
35501,Not Placed
12034,Placed
48747,Not Placed
44575,Not Placed
3453,Placed
43780,Not Placed
23091,Not Placed
28215,Not Placed
407,Not Placed
47238,Placed
3486,Placed
10861,Not Placed
10702,Placed
32331,Not Placed
29539,Placed
28664,Not Placed
4073,Placed
25487,Placed
37890,Placed
42604,Placed
49999,Not Placed
39929,Not Placed
11785,Not Placed
35561,Not Placed
27180,Not Placed
42398,Not Placed
29572,Not Placed
19873,Placed
43644,Not Placed
18200,Placed
21199,Placed
36429,Not Placed
37398,Not Placed
9859,Not Placed
37342,Not Placed
14723,Placed
23268,Placed
3378,Placed
42239,Placed
45219,Placed
12736,Not Placed
400,Placed
6430,Placed
19053,Not Placed
42085,Placed
38258,Placed
16359,Placed
4449,Placed
1957,Not Placed
28048,Not Placed
16851,Not Placed
27538,Not Placed
42178,Placed
45089,Placed
47803,Placed
29330,Not Placed
42838,Not Placed
15446,Placed
37358,Placed
12174,Placed
24694,Not Placed
27203,Not Placed
36530,Not Placed
39686,Not Placed
23145,Not Placed
22672,Not Placed
23429,Not Placed
43838,Placed
18288,Placed
31180,Not Placed
43395,Placed
9311,Not Placed
36049,Placed
3778,Not Placed
2773,Not Placed
30311,Not Placed
228,Not Placed
38561,Not Placed
44025,Placed
12842,Placed
8418,Placed
32816,Not Placed
22728,Placed
21997,Placed
29641,Not Placed
39841,Not Placed
22875,Not Placed
7740,Placed
46515,Placed
19153,Not Placed
47031,Not Placed
16626,Placed
9761,Not Placed
9732,Not Placed
12791,Placed
26408,Placed
25229,Placed
36235,Placed
34489,Not Placed
6130,Not Placed
12398,Placed
49133,Not Placed
24365,Not Placed
41093,Not Placed
30969,Not Placed
36269,Not Placed
32101,Placed
46863,Not Placed
448,Not Placed
38384,Placed
21478,Placed
33419,Placed
28515,Placed
27157,Not Placed
32030,Placed
13644,Not Placed
2573,Not Placed
3594,Not Placed
17762,Not Placed
49498,Not Placed
32748,Placed
22742,Placed
16240,Not Placed
13095,Placed
44547,Not Placed
32582,Placed
32744,Placed
26253,Not Placed
44957,Not Placed
41986,Not Placed
45313,Not Placed
19809,Not Placed
6955,Not Placed
6545,Not Placed
43250,Not Placed
9698,Not Placed
30592,Not Placed
24241,Placed
22797,Not Placed
14761,Not Placed
14833,Placed
29460,Placed
33729,Placed
16766,Not Placed
21094,Placed
17776,Not Placed
13242,Placed
13689,Placed
22743,Placed
21803,Not Placed
44426,Not Placed
3365,Not Placed
18697,Not Placed
8603,Placed
45679,Not Placed
32583,Not Placed
26142,Placed
8858,Placed
9887,Not Placed
35907,Not Placed
6927,Placed
21830,Not Placed
13918,Placed
30527,Not Placed
46678,Placed
48124,Placed
18222,Not Placed
16615,Placed
13559,Not Placed
31141,Not Placed
12527,Placed
48210,Not Placed
32847,Not Placed
46884,Not Placed
18468,Placed
2425,Placed
2024,Not Placed
15178,Not Placed
48534,Not Placed
26544,Not Placed
13246,Not Placed
2355,Placed
13966,Placed
38952,Not Placed
24010,Placed
10768,Placed
12974,Not Placed
32299,Not Placed
17258,Not Placed
41615,Not Placed
34652,Placed
12418,Not Placed
2056,Not Placed
12619,Not Placed
19178,Placed
31242,Not Placed
15481,Placed
7699,Not Placed
42943,Not Placed
48154,Placed
36234,Not Placed
13884,Placed
10958,Placed
28492,Placed
28157,Placed
18612,Not Placed
18329,Placed
30668,Placed
44764,Placed
3257,Not Placed
4596,Not Placed
15000,Not Placed
40124,Not Placed
13837,Not Placed
37158,Not Placed
47142,Not Placed
43011,Placed
43591,Not Placed
38164,Not Placed
25481,Placed
47960,Not Placed
30893,Placed
34563,Placed
45377,Not Placed
24157,Placed
19388,Not Placed
25651,Not Placed
33253,Placed
30226,Not Placed
36057,Not Placed
25633,Not Placed
45477,Placed
1885,Not Placed
1936,Not Placed
48111,Not Placed
8560,Not Placed
28618,Placed
9322,Placed
34073,Not Placed
20,Not Placed
42320,Placed
1736,Not Placed
32594,Placed
25621,Not Placed
26729,Placed
24063,Not Placed
2618,Placed
32288,Not Placed
8435,Not Placed
4381,Not Placed
9599,Not Placed
38180,Not Placed
36413,Not Placed
37629,Placed
16184,Not Placed
31153,Placed
22388,Placed
44208,Not Placed
6425,Not Placed
6588,Placed
18280,Placed
19111,Not Placed
3622,Placed
46174,Placed
31631,Not Placed
17142,Placed
11459,Not Placed
32308,Not Placed
1969,Not Placed
44904,Not Placed
20897,Not Placed
40987,Not Placed
4661,Placed
46712,Placed
22818,Placed
4553,Not Placed
38931,Not Placed
10966,Not Placed
38824,Not Placed
2369,Placed
40358,Not Placed
7918,Not Placed
36832,Not Placed
29639,Placed
42686,Not Placed
48838,Not Placed
24239,Not Placed
41237,Not Placed
1683,Placed
35103,Not Placed
28553,Not Placed
14855,Placed
30037,Not Placed
41151,Not Placed
15742,Not Placed
8831,Placed
28261,Not Placed
12370,Not Placed
42134,Not Placed
42525,Not Placed
1227,Not Placed
8879,Not Placed
37007,Not Placed
48280,Not Placed
21237,Placed
3197,Not Placed
43085,Not Placed
3586,Placed
34407,Placed
36559,Placed
35270,Not Placed
32395,Not Placed
16372,Placed
37131,Not Placed
3919,Not Placed
6867,Not Placed
25366,Not Placed
12350,Placed
19081,Not Placed
14721,Placed
13066,Not Placed
29567,Not Placed
43952,Placed
47819,Not Placed
42316,Placed
39435,Not Placed
11103,Not Placed
9142,Placed
8321,Not Placed
32557,Not Placed
9168,Not Placed
46015,Not Placed
9598,Placed
28631,Placed
36673,Not Placed
17154,Not Placed
39721,Not Placed
34360,Not Placed
2429,Not Placed
1750,Not Placed
14694,Not Placed
42957,Not Placed
13356,Not Placed
24698,Placed
7619,Not Placed
4835,Placed
37998,Not Placed
30632,Not Placed
19937,Not Placed
39904,Placed
44340,Not Placed
48631,Placed
17738,Not Placed
15804,Not Placed
16638,Placed
49582,Not Placed
9266,Not Placed
47315,Not Placed
11258,Not Placed
3146,Not Placed
38891,Not Placed
21455,Placed
43912,Not Placed
20932,Not Placed
42336,Not Placed
19141,Placed
11067,Not Placed
45286,Not Placed
21917,Placed
1622,Placed
15561,Placed
10281,Placed
1598,Not Placed
18405,Not Placed
42742,Not Placed
31054,Not Placed
38493,Placed
3781,Not Placed
8501,Placed
6908,Not Placed
12679,Not Placed
32365,Not Placed
43988,Not Placed
45821,Placed
32492,Placed
41070,Not Placed
12271,Placed
42664,Placed
8272,Not Placed
22271,Not Placed
21838,Placed
45844,Not Placed
44912,Not Placed
7686,Placed
14140,Not Placed
17587,Not Placed
7926,Placed
48816,Not Placed
35420,Not Placed
14750,Placed
43960,Placed
31273,Not Placed
27682,Not Placed
46907,Placed
17137,Not Placed
24009,Not Placed
27646,Not Placed
15033,Placed
35997,Placed
5790,Not Placed
10888,Placed
1241,Not Placed
12091,Not Placed
42836,Not Placed
35026,Not Placed
32348,Not Placed
355,Not Placed
23797,Not Placed
8194,Placed
17846,Not Placed
15759,Not Placed
36333,Not Placed
14449,Placed
28262,Not Placed
1063,Placed
23945,Placed
16051,Not Placed
32264,Not Placed
11182,Not Placed
15400,Not Placed
21254,Not Placed
48030,Not Placed
32281,Not Placed
22142,Not Placed
3928,Not Placed
38860,Placed
8382,Not Placed
28472,Not Placed
41961,Not Placed
11558,Placed
36664,Placed
38206,Not Placed
43424,Not Placed
44035,Placed
7245,Not Placed
16623,Placed
16687,Not Placed
49214,Not Placed
39044,Not Placed
27837,Not Placed
47012,Not Placed
20265,Placed
544,Not Placed
28055,Placed
39613,Not Placed
43821,Not Placed
19641,Placed
43673,Not Placed
22311,Placed
22631,Not Placed
20936,Not Placed
49108,Placed
25180,Not Placed
24934,Placed
42606,Not Placed
29956,Not Placed
2421,Not Placed
17802,Placed
48035,Not Placed
28298,Not Placed
49775,Not Placed
9842,Placed
25926,Placed
29964,Not Placed
43629,Not Placed
19876,Not Placed
28619,Not Placed
4916,Placed
3787,Not Placed
9433,Not Placed
807,Not Placed
45898,Not Placed
44607,Not Placed
24742,Not Placed
41162,Placed
42238,Placed
44696,Placed
27208,Not Placed
1806,Not Placed
13994,Not Placed
13042,Placed
4945,Not Placed
35359,Placed
222,Placed
11744,Not Placed
2883,Placed
44804,Not Placed
7263,Placed
15035,Placed
42819,Not Placed
31605,Placed
20842,Placed
25867,Not Placed
31094,Placed
24200,Placed
16161,Not Placed
30137,Not Placed
33087,Not Placed
35458,Placed
21937,Not Placed
29731,Placed
47098,Placed
8231,Not Placed
2657,Not Placed
7591,Placed
37303,Placed
44004,Placed
32340,Not Placed
20495,Placed
14501,Not Placed
21628,Not Placed
9255,Not Placed
43283,Placed
17446,Not Placed
12192,Not Placed
12145,Not Placed
18350,Not Placed
8636,Placed
40214,Placed
4595,Not Placed
2650,Placed
27642,Placed
6032,Not Placed
43329,Not Placed
48222,Not Placed
7095,Placed
42340,Not Placed
22281,Placed
30015,Placed
28902,Not Placed
44595,Not Placed
14972,Placed
11931,Placed
39843,Not Placed
43525,Not Placed
18821,Placed
45655,Not Placed
46778,Not Placed
14776,Not Placed
16797,Not Placed
38503,Not Placed
537,Placed
33705,Not Placed
29360,Not Placed
10964,Not Placed
34016,Placed
27656,Not Placed
35463,Not Placed
36830,Placed
6769,Placed
31175,Not Placed
47792,Placed
41760,Not Placed
48151,Placed
11878,Not Placed
25064,Not Placed
43076,Not Placed
41813,Placed
44410,Placed
32239,Placed
41633,Placed
35995,Not Placed
28917,Placed
14174,Not Placed
47400,Not Placed
21597,Not Placed
32978,Not Placed
28498,Placed
32570,Not Placed
41899,Not Placed
10763,Placed
5800,Placed
357,Not Placed
15021,Placed
5487,Not Placed
13958,Not Placed
17119,Not Placed
43730,Not Placed
4387,Not Placed
16159,Not Placed
27072,Not Placed
21168,Not Placed
44222,Not Placed
5588,Not Placed
21281,Placed
38037,Not Placed
7565,Placed
14339,Placed
529,Not Placed
19900,Not Placed
21878,Not Placed
41823,Not Placed
20924,Not Placed
10878,Not Placed
401,Placed
19270,Not Placed
36839,Not Placed
22320,Not Placed
13883,Not Placed
1286,Placed
44813,Not Placed
11583,Not Placed
30204,Placed
44980,Not Placed
46404,Placed
22080,Placed
39939,Not Placed
21298,Not Placed
11188,Not Placed
36009,Placed
30939,Not Placed
40588,Not Placed
5175,Placed
45895,Not Placed
29929,Not Placed
21495,Not Placed
3968,Placed
41090,Not Placed
9320,Not Placed
3872,Not Placed
584,Not Placed
38167,Not Placed
43976,Not Placed
48714,Not Placed
9404,Placed
7979,Not Placed
6408,Placed
14993,Not Placed
22338,Placed
32291,Not Placed
41184,Placed
6436,Not Placed
13817,Not Placed
36637,Not Placed
11747,Not Placed
12650,Not Placed
9664,Placed
15792,Not Placed
11650,Not Placed
36627,Placed
37419,Not Placed
21303,Not Placed
2272,Placed
14110,Placed
13533,Not Placed
19206,Not Placed
49600,Not Placed
20402,Not Placed
40335,Not Placed
49404,Not Placed
31615,Placed
11414,Placed
49886,Not Placed
37285,Not Placed
11502,Not Placed
8184,Placed
49345,Placed
5484,Placed
28223,Not Placed
25140,Not Placed
44651,Not Placed
4200,Not Placed
34753,Not Placed
4071,Not Placed
3059,Not Placed
24568,Not Placed
27357,Not Placed
37704,Not Placed
44652,Placed
47448,Not Placed
22491,Not Placed
31714,Not Placed
15871,Not Placed
32809,Placed
38015,Not Placed
30014,Not Placed
42408,Placed
33093,Placed
17465,Not Placed
24189,Not Placed
44322,Placed
11700,Not Placed
23476,Not Placed
24537,Placed
8482,Not Placed
29816,Not Placed
37686,Not Placed
8829,Placed
24571,Not Placed
39669,Not Placed
12427,Placed
14213,Not Placed
32160,Placed
31376,Not Placed
16221,Placed
21620,Placed
46352,Placed
26515,Not Placed
24274,Not Placed
40992,Not Placed
1275,Not Placed
32244,Not Placed
47522,Placed
23581,Placed
45521,Placed
26640,Not Placed
37542,Not Placed
7139,Placed
27571,Not Placed
31315,Not Placed
21511,Not Placed
5483,Not Placed
14904,Placed
35504,Not Placed
5884,Not Placed
20126,Not Placed
40999,Not Placed
4856,Not Placed
40220,Not Placed
21310,Not Placed
26097,Not Placed
34276,Placed
20038,Not Placed
248,Not Placed
12899,Not Placed
49589,Placed
5320,Placed
18357,Placed
28546,Not Placed
5781,Not Placed
811,Placed
13999,Placed
19057,Not Placed
30906,Not Placed
14709,Not Placed
22769,Placed
33480,Not Placed
22359,Placed
19751,Placed
16287,Placed
17363,Not Placed
36981,Placed
19492,Placed
18729,Placed
31446,Not Placed
7831,Not Placed
46574,Not Placed
20851,Not Placed
18007,Not Placed
5747,Not Placed
34119,Not Placed
1771,Placed
6258,Placed
32009,Not Placed
46997,Not Placed
84,Not Placed
45274,Placed
32779,Placed
29931,Not Placed
2827,Not Placed
7478,Not Placed
37699,Not Placed
36439,Placed
27590,Not Placed
35623,Placed
35394,Not Placed
27024,Not Placed
664,Not Placed
21994,Placed
1167,Not Placed
9522,Not Placed
48592,Not Placed
20124,Not Placed
3903,Not Placed
48743,Not Placed
7812,Placed
40432,Not Placed
23613,Not Placed
