Student_ID,Actual_Placement_Status,Predicted_Placement_Status
25395,Placed,Placed
48718,Not Placed,Not Placed
21100,Not Placed,Not Placed
24474,Not Placed,Not Placed
28330,Not Placed,Not Placed
337,Placed,Placed
26017,Placed,Placed
26458,Placed,Placed
23465,Placed,Placed
17002,Placed,Placed
8923,Not Placed,Not Placed
48758,Not Placed,Not Placed
37560,Placed,Placed
26678,Not Placed,Not Placed
45690,Not Placed,Not Placed
25212,Not Placed,Not Placed
14480,Placed,Placed
43796,Not Placed,Not Placed
36814,Not Placed,Not Placed
14043,Placed,Placed
11542,Placed,Placed
20739,Not Placed,Not Placed
11308,Placed,Placed
18267,Not Placed,Not Placed
1474,Placed,Placed
35775,Placed,Placed
47221,Placed,Placed
16724,Not Placed,Not Placed
34884,Placed,Placed
6743,Not Placed,Not Placed
20791,Placed,Placed
24646,Not Placed,Not Placed
40421,Not Placed,Not Placed
49372,Not Placed,Not Placed
31437,Not Placed,Not Placed
41941,Not Placed,Not Placed
40147,Not Placed,Not Placed
30766,Not Placed,Not Placed
28413,Not Placed,Not Placed
14522,Not Placed,Not Placed
1297,Not Placed,Not Placed
21430,Not Placed,Not Placed
36603,Placed,Placed
4741,Not Placed,Not Placed
24457,Placed,Placed
29179,Not Placed,Not Placed
28808,Not Placed,Not Placed
41826,Placed,Placed
23040,Placed,Placed
18962,Not Placed,Not Placed
311,Not Placed,Not Placed
47015,Placed,Placed
31719,Placed,Placed
19824,Not Placed,Not Placed
42473,Not Placed,Not Placed
39768,Placed,Placed
39278,Not Placed,Not Placed
25093,Not Placed,Not Placed
37749,Not Placed,Not Placed
18050,Not Placed,Not Placed
1418,Not Placed,Not Placed
15412,Not Placed,Not Placed
19063,Not Placed,Not Placed
45735,Not Placed,Not Placed
45299,Placed,Placed
18577,Not Placed,Not Placed
46346,Not Placed,Not Placed
9918,Not Placed,Not Placed
8628,Not Placed,Not Placed
30327,Placed,Placed
6094,Placed,Placed
16584,Not Placed,Not Placed
6360,Placed,Placed
46754,Placed,Placed
5372,Not Placed,Not Placed
47592,Not Placed,Not Placed
33684,Not Placed,Not Placed
27719,Not Placed,Not Placed
22205,Not Placed,Not Placed
49905,Placed,Placed
10568,Not Placed,Not Placed
26903,Not Placed,Not Placed
18546,Not Placed,Not Placed
8064,Not Placed,Not Placed
26550,Not Placed,Not Placed
18772,Not Placed,Not Placed
38537,Not Placed,Not Placed
14973,Not Placed,Not Placed
21876,Not Placed,Not Placed
48571,Not Placed,Not Placed
7175,Placed,Placed
263,Placed,Placed
11766,Not Placed,Not Placed
35696,Not Placed,Not Placed
46771,Placed,Placed
32523,Placed,Placed
25852,Not Placed,Not Placed
31538,Not Placed,Not Placed
2485,Not Placed,Not Placed
4946,Placed,Placed
6792,Placed,Placed
24320,Not Placed,Not Placed
48342,Not Placed,Not Placed
44807,Not Placed,Not Placed
24462,Not Placed,Not Placed
19148,Not Placed,Not Placed
43183,Not Placed,Not Placed
29296,Placed,Placed
44659,Placed,Placed
11008,Placed,Placed
41714,Not Placed,Not Placed
380,Placed,Placed
23351,Not Placed,Not Placed
40309,Placed,Placed
30984,Not Placed,Not Placed
15319,Not Placed,Not Placed
30667,Not Placed,Not Placed
48037,Not Placed,Not Placed
30629,Not Placed,Not Placed
37261,Not Placed,Not Placed
36320,Not Placed,Not Placed
47193,Not Placed,Not Placed
43764,Not Placed,Not Placed
36894,Not Placed,Not Placed
17792,Not Placed,Not Placed
5259,Not Placed,Not Placed
16048,Placed,Placed
18814,Not Placed,Not Placed
13632,Not Placed,Not Placed
49642,Not Placed,Not Placed
40259,Not Placed,Not Placed
43997,Placed,Placed
18809,Not Placed,Not Placed
19682,Not Placed,Not Placed
44872,Not Placed,Not Placed
33433,Placed,Placed
9502,Placed,Placed
40197,Placed,Placed
29072,Not Placed,Not Placed
28321,Not Placed,Not Placed
26554,Placed,Placed
2438,Not Placed,Not Placed
7399,Not Placed,Not Placed
7556,Not Placed,Not Placed
9466,Not Placed,Not Placed
20966,Placed,Placed
43290,Not Placed,Not Placed
34661,Not Placed,Not Placed
14550,Placed,Placed
11770,Not Placed,Not Placed
37910,Placed,Placed
6642,Not Placed,Not Placed
21698,Not Placed,Not Placed
26093,Placed,Placed
22184,Not Placed,Not Placed
31757,Not Placed,Not Placed
24012,Not Placed,Not Placed
32589,Placed,Placed
9996,Placed,Placed
24894,Not Placed,Not Placed
165,Not Placed,Not Placed
19715,Placed,Placed
24461,Not Placed,Not Placed
40961,Placed,Placed
6947,Not Placed,Not Placed
44860,Placed,Placed
39604,Placed,Placed
25856,Not Placed,Not Placed
13850,Placed,Placed
24647,Placed,Placed
3020,Not Placed,Not Placed
1226,Placed,Placed
49897,Not Placed,Not Placed
40925,Placed,Placed
9572,Not Placed,Not Placed
5437,Not Placed,Not Placed
4266,Placed,Placed
37009,Not Placed,Not Placed
6742,Not Placed,Not Placed
43540,Placed,Placed
2565,Not Placed,Not Placed
22583,Not Placed,Not Placed
33739,Not Placed,Not Placed
26015,Placed,Placed
4144,Not Placed,Not Placed
30354,Placed,Placed
33581,Placed,Placed
22448,Not Placed,Not Placed
26776,Not Placed,Not Placed
9244,Not Placed,Not Placed
10203,Not Placed,Not Placed
11204,Not Placed,Not Placed
20286,Not Placed,Not Placed
41007,Not Placed,Not Placed
7432,Not Placed,Not Placed
40736,Not Placed,Not Placed
17020,Not Placed,Not Placed
30275,Placed,Placed
37641,Not Placed,Not Placed
42560,Not Placed,Not Placed
28742,Not Placed,Not Placed
34211,Not Placed,Not Placed
27021,Placed,Placed
21533,Not Placed,Not Placed
1854,Placed,Placed
33400,Placed,Placed
11107,Not Placed,Not Placed
9902,Placed,Placed
10006,Not Placed,Not Placed
18039,Placed,Placed
29675,Not Placed,Not Placed
7044,Not Placed,Not Placed
197,Not Placed,Not Placed
1633,Placed,Placed
36105,Not Placed,Not Placed
16178,Placed,Placed
32323,Not Placed,Not Placed
41031,Not Placed,Not Placed
42796,Not Placed,Not Placed
14834,Not Placed,Not Placed
48869,Placed,Placed
26060,Not Placed,Not Placed
22957,Placed,Placed
11061,Not Placed,Not Placed
27051,Not Placed,Not Placed
42891,Placed,Placed
42898,Not Placed,Not Placed
9190,Not Placed,Not Placed
20845,Placed,Placed
7142,Placed,Placed
49968,Not Placed,Not Placed
19271,Not Placed,Not Placed
8067,Not Placed,Not Placed
14207,Not Placed,Not Placed
44601,Not Placed,Not Placed
40985,Not Placed,Not Placed
43513,Not Placed,Not Placed
8991,Not Placed,Not Placed
45967,Not Placed,Not Placed
45276,Not Placed,Not Placed
44456,Placed,Placed
46956,Placed,Placed
42667,Not Placed,Not Placed
1109,Not Placed,Not Placed
27171,Not Placed,Not Placed
24379,Not Placed,Not Placed
6753,Placed,Placed
49322,Not Placed,Not Placed
7563,Placed,Placed
29874,Not Placed,Not Placed
36976,Placed,Placed
11977,Placed,Placed
40782,Not Placed,Not Placed
48356,Not Placed,Not Placed
2712,Placed,Placed
43233,Not Placed,Not Placed
43784,Not Placed,Not Placed
42938,Placed,Placed
33346,Placed,Placed
18969,Not Placed,Not Placed
40808,Not Placed,Not Placed
15889,Not Placed,Not Placed
24513,Placed,Placed
2895,Placed,Placed
6579,Placed,Placed
34507,Not Placed,Not Placed
18178,Not Placed,Not Placed
5109,Not Placed,Not Placed
31167,Placed,Placed
29646,Not Placed,Not Placed
43819,Placed,Placed
38282,Not Placed,Not Placed
34587,Not Placed,Not Placed
15204,Placed,Placed
11088,Not Placed,Not Placed
32800,Placed,Placed
7182,Placed,Placed
41291,Placed,Placed
49960,Not Placed,Not Placed
49858,Not Placed,Not Placed
29308,Placed,Placed
5599,Placed,Placed
41185,Not Placed,Not Placed
43455,Placed,Placed
30032,Not Placed,Not Placed
44023,Placed,Placed
23409,Placed,Placed
34065,Not Placed,Not Placed
49806,Placed,Placed
13981,Placed,Placed
35872,Placed,Placed
47600,Placed,Placed
19991,Not Placed,Not Placed
12606,Not Placed,Not Placed
11629,Not Placed,Not Placed
20497,Not Placed,Not Placed
44984,Not Placed,Not Placed
17720,Placed,Placed
27476,Placed,Placed
7953,Not Placed,Not Placed
40099,Not Placed,Not Placed
26553,Not Placed,Not Placed
7362,Not Placed,Not Placed
43684,Not Placed,Not Placed
48186,Not Placed,Not Placed
22433,Placed,Placed
552,Placed,Placed
38897,Placed,Placed
12149,Placed,Placed
2970,Placed,Placed
48600,Not Placed,Not Placed
30888,Not Placed,Not Placed
26446,Not Placed,Not Placed
46259,Not Placed,Not Placed
43108,Placed,Placed
48589,Not Placed,Not Placed
3713,Not Placed,Not Placed
16812,Not Placed,Not Placed
17791,Not Placed,Not Placed
40945,Placed,Placed
19734,Placed,Placed
317,Not Placed,Not Placed
29317,Placed,Placed
48021,Placed,Placed
3138,Placed,Placed
47249,Placed,Placed
5255,Placed,Placed
24573,Not Placed,Not Placed
3056,Placed,Placed
40744,Placed,Placed
10889,Not Placed,Not Placed
43522,Not Placed,Not Placed
44867,Not Placed,Not Placed
37739,Placed,Placed
48550,Not Placed,Not Placed
32090,Placed,Placed
12032,Placed,Placed
8079,Not Placed,Not Placed
13527,Not Placed,Not Placed
6856,Placed,Placed
21764,Not Placed,Not Placed
48704,Not Placed,Not Placed
25219,Placed,Placed
20639,Not Placed,Not Placed
42797,Not Placed,Not Placed
36283,Not Placed,Not Placed
43006,Not Placed,Not Placed
45948,Not Placed,Not Placed
37450,Not Placed,Not Placed
10278,Placed,Placed
5768,Not Placed,Not Placed
5010,Not Placed,Not Placed
12097,Not Placed,Not Placed
30455,Not Placed,Not Placed
13995,Not Placed,Not Placed
1691,Not Placed,Not Placed
35159,Placed,Placed
28991,Placed,Placed
10454,Not Placed,Not Placed
14298,Not Placed,Not Placed
49659,Not Placed,Not Placed
46066,Not Placed,Not Placed
8810,Not Placed,Not Placed
39124,Not Placed,Not Placed
7063,Not Placed,Not Placed
16340,Not Placed,Not Placed
45688,Placed,Placed
38134,Not Placed,Not Placed
48773,Placed,Placed
11802,Not Placed,Not Placed
41333,Placed,Placed
22275,Placed,Placed
1844,Not Placed,Not Placed
31951,Not Placed,Not Placed
2108,Placed,Placed
46572,Not Placed,Not Placed
34497,Not Placed,Not Placed
40304,Not Placed,Not Placed
46302,Not Placed,Not Placed
35369,Not Placed,Not Placed
36918,Placed,Placed
45859,Placed,Placed
49891,Not Placed,Not Placed
15794,Not Placed,Not Placed
47155,Not Placed,Not Placed
10509,Placed,Placed
48935,Placed,Placed
20453,Placed,Placed
31084,Not Placed,Not Placed
44658,Placed,Placed
30263,Placed,Placed
147,Placed,Placed
18047,Not Placed,Not Placed
30001,Placed,Placed
30565,Not Placed,Not Placed
7366,Placed,Placed
21026,Not Placed,Not Placed
18061,Placed,Placed
44381,Not Placed,Not Placed
45429,Not Placed,Not Placed
21398,Placed,Placed
43418,Not Placed,Not Placed
32250,Not Placed,Not Placed
9436,Placed,Placed
13493,Not Placed,Not Placed
21718,Not Placed,Not Placed
42038,Not Placed,Not Placed
18543,Not Placed,Not Placed
43596,Not Placed,Not Placed
16629,Not Placed,Not Placed
6568,Not Placed,Not Placed
13408,Not Placed,Not Placed
10357,Not Placed,Not Placed
29291,Not Placed,Not Placed
46109,Not Placed,Not Placed
36996,Not Placed,Not Placed
28446,Placed,Placed
12682,Not Placed,Not Placed
9539,Placed,Placed
42202,Placed,Placed
32507,Placed,Placed
5458,Placed,Placed
41808,Not Placed,Not Placed
45995,Placed,Placed
3286,Not Placed,Not Placed
30068,Placed,Placed
30047,Not Placed,Not Placed
26970,Not Placed,Not Placed
24336,Not Placed,Not Placed
5050,Placed,Placed
41436,Not Placed,Not Placed
43268,Placed,Placed
18294,Not Placed,Not Placed
41099,Placed,Placed
7538,Not Placed,Not Placed
35895,Not Placed,Not Placed
27880,Placed,Placed
32688,Not Placed,Not Placed
28884,Not Placed,Not Placed
22061,Not Placed,Not Placed
49076,Not Placed,Not Placed
6875,Not Placed,Not Placed
29970,Not Placed,Not Placed
24275,Not Placed,Not Placed
48300,Not Placed,Not Placed
28415,Placed,Placed
45612,Not Placed,Not Placed
42873,Not Placed,Not Placed
11281,Not Placed,Not Placed
43153,Not Placed,Not Placed
7083,Not Placed,Not Placed
39964,Placed,Placed
31808,Placed,Placed
27667,Not Placed,Not Placed
41508,Placed,Placed
35612,Not Placed,Not Placed
40569,Not Placed,Not Placed
45071,Not Placed,Not Placed
42648,Placed,Placed
23927,Not Placed,Not Placed
47496,Not Placed,Not Placed
20029,Placed,Placed
44190,Placed,Placed
13317,Not Placed,Not Placed
40016,Not Placed,Not Placed
20949,Placed,Placed
35745,Placed,Placed
14488,Not Placed,Not Placed
44158,Not Placed,Not Placed
8112,Placed,Placed
40063,Placed,Placed
3649,Not Placed,Not Placed
34143,Not Placed,Not Placed
34352,Not Placed,Not Placed
14217,Placed,Placed
19323,Not Placed,Not Placed
1664,Not Placed,Not Placed
33810,Not Placed,Not Placed
34443,Placed,Placed
39285,Not Placed,Not Placed
35714,Placed,Placed
21744,Not Placed,Not Placed
4157,Not Placed,Not Placed
28740,Not Placed,Not Placed
1197,Not Placed,Not Placed
33167,Not Placed,Not Placed
6174,Not Placed,Not Placed
32778,Not Placed,Not Placed
49997,Not Placed,Not Placed
44272,Not Placed,Not Placed
719,Placed,Placed
8267,Placed,Placed
11461,Placed,Placed
49649,Placed,Placed
10088,Placed,Placed
1973,Placed,Placed
47616,Not Placed,Not Placed
7743,Placed,Placed
7404,Placed,Placed
3487,Placed,Placed
5494,Not Placed,Not Placed
33529,Placed,Placed
4800,Placed,Placed
25755,Not Placed,Not Placed
34103,Not Placed,Not Placed
24671,Not Placed,Not Placed
9778,Not Placed,Not Placed
1499,Not Placed,Not Placed
20224,Not Placed,Not Placed
24205,Not Placed,Not Placed
36172,Placed,Placed
29963,Not Placed,Not Placed
19338,Not Placed,Not Placed
27111,Not Placed,Not Placed
2746,Not Placed,Not Placed
48652,Not Placed,Not Placed
36325,Not Placed,Not Placed
43898,Not Placed,Not Placed
9111,Placed,Placed
44189,Not Placed,Not Placed
11350,Placed,Placed
34649,Not Placed,Not Placed
14730,Placed,Placed
14219,Not Placed,Not Placed
48382,Placed,Placed
42413,Not Placed,Not Placed
35202,Not Placed,Not Placed
15674,Placed,Placed
29590,Placed,Placed
3617,Placed,Placed
45137,Not Placed,Not Placed
35501,Not Placed,Not Placed
12034,Placed,Placed
48747,Not Placed,Not Placed
44575,Not Placed,Not Placed
3453,Placed,Placed
43780,Not Placed,Not Placed
23091,Not Placed,Not Placed
28215,Not Placed,Not Placed
407,Not Placed,Not Placed
47238,Placed,Placed
3486,Placed,Placed
10861,Not Placed,Not Placed
10702,Placed,Placed
32331,Not Placed,Not Placed
29539,Placed,Placed
28664,Not Placed,Not Placed
4073,Placed,Placed
25487,Placed,Placed
37890,Placed,Placed
42604,Placed,Placed
49999,Not Placed,Not Placed
39929,Not Placed,Not Placed
11785,Not Placed,Not Placed
35561,Not Placed,Not Placed
27180,Not Placed,Not Placed
42398,Not Placed,Not Placed
29572,Not Placed,Not Placed
19873,Placed,Placed
43644,Not Placed,Not Placed
18200,Placed,Placed
21199,Placed,Placed
36429,Not Placed,Not Placed
37398,Not Placed,Not Placed
9859,Not Placed,Not Placed
37342,Not Placed,Not Placed
14723,Placed,Placed
23268,Placed,Placed
3378,Placed,Placed
42239,Placed,Placed
45219,Placed,Placed
12736,Not Placed,Not Placed
400,Placed,Placed
6430,Placed,Placed
19053,Not Placed,Not Placed
42085,Placed,Placed
38258,Placed,Placed
16359,Placed,Placed
4449,Placed,Placed
1957,Not Placed,Not Placed
28048,Not Placed,Not Placed
16851,Not Placed,Not Placed
27538,Not Placed,Not Placed
42178,Placed,Placed
45089,Placed,Placed
47803,Placed,Placed
29330,Not Placed,Not Placed
42838,Not Placed,Not Placed
15446,Placed,Placed
37358,Placed,Placed
12174,Placed,Placed
24694,Not Placed,Not Placed
27203,Not Placed,Not Placed
36530,Not Placed,Not Placed
39686,Not Placed,Not Placed
23145,Not Placed,Not Placed
22672,Not Placed,Not Placed
23429,Not Placed,Not Placed
43838,Placed,Placed
18288,Placed,Placed
31180,Not Placed,Not Placed
43395,Placed,Placed
9311,Not Placed,Not Placed
36049,Placed,Placed
3778,Not Placed,Not Placed
2773,Not Placed,Not Placed
30311,Not Placed,Not Placed
228,Not Placed,Not Placed
38561,Not Placed,Not Placed
44025,Placed,Placed
12842,Placed,Placed
8418,Placed,Placed
32816,Not Placed,Not Placed
22728,Placed,Placed
21997,Placed,Placed
29641,Not Placed,Not Placed
39841,Not Placed,Not Placed
22875,Not Placed,Not Placed
7740,Placed,Placed
46515,Placed,Placed
19153,Not Placed,Not Placed
47031,Not Placed,Not Placed
16626,Placed,Placed
9761,Not Placed,Not Placed
9732,Not Placed,Not Placed
12791,Placed,Placed
26408,Placed,Placed
25229,Placed,Placed
36235,Placed,Placed
34489,Not Placed,Not Placed
6130,Not Placed,Not Placed
12398,Placed,Placed
49133,Not Placed,Not Placed
24365,Not Placed,Not Placed
41093,Not Placed,Not Placed
30969,Not Placed,Not Placed
36269,Not Placed,Not Placed
32101,Placed,Placed
46863,Not Placed,Not Placed
448,Not Placed,Not Placed
38384,Placed,Placed
21478,Placed,Placed
33419,Placed,Placed
28515,Placed,Placed
27157,Not Placed,Not Placed
32030,Placed,Placed
13644,Not Placed,Not Placed
2573,Not Placed,Not Placed
3594,Not Placed,Not Placed
17762,Not Placed,Not Placed
49498,Not Placed,Not Placed
32748,Placed,Placed
22742,Placed,Placed
16240,Not Placed,Not Placed
13095,Placed,Placed
44547,Not Placed,Not Placed
32582,Placed,Placed
32744,Placed,Placed
26253,Not Placed,Not Placed
